1.2007579714862788, -13.61339480344609
1.2434874563741882, -12.318561928054898
1.0509356692267207, -18.15346456888725
1.0711993786944476, -17.53941276683491
1.1521561123351518, -15.086178414086309
1.078707714219316, -17.311887447899515
1.1604412931105126, -14.835112329984469
1.3523570547402446, -9.019483189689558
1.2907113786129438, -10.887533981425939
1.2109767512881071, -13.303734809451303
1.105900552521125, -16.48786204481439
1.3890194899247537, -7.908500305310497
1.0878838551396215, -17.03382257152662
1.2118720702407453, -13.276603932098627
1.191967332129842, -13.879777814247202
1.2286640210112372, -12.767756939053415
1.3853763308261453, -8.018899065874377
1.3713124720215897, -8.445076605406374
1.3039461825740453, -10.486479315938018
1.1647149509927663, -14.705607545673747
1.136378869979363, -15.564276667292027
1.223885891271441, -12.912548749350272
1.3536980819682407, -8.978846000962402
1.252442782169389, -12.047188419109414
1.3288168589740996, -9.732822455330313
1.1923740774832585, -13.867452197477004
1.3699918392775852, -8.485095779467116
1.2472823881594843, -12.203563995167137
1.2032324767141707, -13.538409796540275
1.4789671692088697, -5.182813054276673
1.2980322096229335, -10.665690617486858
1.2307031102423003, -12.70596635629393
1.210486212738645, -13.318599613980453
1.1836681580434498, -14.131267938077276
1.4941054865501946, -4.724076165145618
1.2773763554449868, -11.29162559257615
1.2573239458224172, -11.899274369017654
1.5155942430550124, -4.072901725605682
1.4501588662428895, -6.05579193203365
1.3534958948327318, -8.984972883856605
1.2825526419885713, -11.13476842458875
1.543204469972783, -3.2362281826429413
1.4220825387815472, -6.906589733892501
1.4050424068669425, -7.422957367668408
1.3822624987546341, -8.113257613495936
1.469409258829661, -5.472446702131482
1.5531051115370906, -2.936208741300277
1.505109779189953, -4.390612751819603
1.4341807962315303, -6.539975871771806
1.6009680892984546, -1.4858154758044027
1.3763618582239956, -8.29206490230317
1.2970513814059719, -10.695412684667517
1.5496471326655947, -3.0409959798304573
1.4658386607988076, -5.5806466424603745
1.3194142356809202, -10.0177504339115
1.3898655358465821, -7.882862550103571
1.573810554581999, -2.3087710732727613
1.4800927367379317, -5.148704947335396
1.458964198117059, -5.788963693422451
1.3676093571071029, -8.55729220887567
1.645519771678245, -0.13576449459863404
1.6444015198563031, -0.1696509134453592
1.4744555049749604, -5.319530152273926
1.5497065986386342, -3.039193980647447
1.6588273573207055, 0.26749567638502647
1.5527338241690773, -2.9474598736643243
1.595401672308926, -1.6544947785173933
1.5008168233716919, -4.520702322069946
1.4048416093539708, -7.429042140788759
1.461761110638289, -5.704208768536687
1.6202499310880105, -0.9015172397572577
1.6069022210568382, -1.3059933013079297
1.539416228348519, -3.3510233833782124
1.5116409885989366, -4.192697315183738
1.5070969218994428, -4.330396306077493
1.547482570798296, -3.1065887636879927
1.5326603738817626, -3.555746246007189
1.7824677455018303, 4.014174106116071
1.5218097054723927, -3.8845543796244613
1.693895486844511, 1.3301662680154882
1.6528070630077416, 0.08506251538611576
1.5762220893808159, -2.235694261187393
1.691825567168231, 1.267441429340339
1.7790386162904774, 3.9102610997114517
1.6969781776094384, 1.423581139679956
1.795174106231606, 4.399215340351702
1.797661408516505, 4.4745881368637885
1.6293871494909806, -0.6246318336066441
1.8552988194542834, 6.221176347099497
1.730080845103139, 2.426692275852707
1.7780659454410679, 3.880786225486905
1.622202409736065, -0.84235122011924
1.8211277722529564, 5.185690068271413
1.7445127198554302, 2.864021813800923
1.5843124939359456, -1.9905304867895213
1.8181550272922538, 5.095606887644062
1.6637681046953676, 0.417215293799023
1.6567315661484538, 0.20398685298345054
1.6395919454152754, -0.3153955934764987
1.6837107439382444, 1.0215376950983206
1.6757205303823282, 0.7794100115857039
1.7365843827776375, 2.623769175079927
1.7815107304330131, 3.985173649485244
1.8782900900467976, 6.91788151656962
1.8893958116747254, 7.254418535597735
1.8743762658721652, 6.799280784005011
1.7191683118538854, 2.096009450117739
1.9181686725728115, 8.12632341129732
1.67926568985663, 0.8868390865645503
1.9792142706515072, 9.976190019742655
1.949011228042512, 9.060946304318552
1.9697120737499125, 9.688244659088262
1.9727041215507537, 9.778912774265272
1.8970764039398966, 7.487163755754444
1.962669878414773, 9.474844800447672
1.9902809342829522, 10.311543463119758
2.0066927739168094, 10.808871936873015
1.852523617478237, 6.137079317522337
2.029024272430685, 11.485584013051051
1.7644092944656806, 3.4669483171418456
1.8489213935488211, 6.027921016630938
2.060964294551008, 12.453463471242662
1.8667826673759875, 6.569171738666289
1.8096528881691638, 4.837966308156479
1.9224028629053698, 8.254632209253632
1.9227502533619771, 8.265159192787184
1.9814145585149934, 10.04286540954526
1.9630014215413971, 9.484891561860518
2.095209973097202, 13.49121130597582
1.865452360227548, 6.52885940083478
2.0997476431126136, 13.628716457957989
2.109916084237729, 13.93685103750694
2.0031019422338754, 10.700058855571978
2.1434431861629144, 14.952823823118628
2.1529759959621426, 15.241696847337659
2.145907995713467, 15.027515021620212
2.171782993186555, 15.81160585413804
2.174284186948973, 15.887399604514325
2.1716329004772748, 15.807057590220454
2.106761630205047, 13.841261521365068
1.910841806945317, 7.90429718016112
1.9212198268136877, 8.218782630717815
1.9772432975509588, 9.916463562150268
2.119949259925907, 14.240886664421433
2.0264808475435148, 11.408510531621655
2.1041912960373255, 13.763372607191677
2.082812652003871, 13.115534909208215
2.1937879380573246, 16.478422365373476
1.9852404224590807, 10.158800680578201
1.9790179999834792, 9.970242423741798
2.252874973125805, 18.268938579569863
2.27762669644698, 19.018990801423623
2.247648538714337, 18.11056177922233
2.236762647384105, 17.78068628436683
2.107907672018082, 13.875990061154017
2.2134004704826284, 17.072741529776618
2.057796067742405, 12.357456598254696
2.10276844809335, 13.720256002828794
2.100111147254272, 13.639731734977943
2.040602952514978, 11.836453106514483
2.2982516897763174, 19.64399059928236
2.164999788417809, 15.606054194479071
2.106253862489214, 13.825874620885267
2.1980572982716224, 16.607796917321892
2.3075984351989414, 19.927225309058834
2.378885994781504, 22.08745438731832
2.219485582580394, 17.257138866072534
2.4227819730683757, 23.417635547526544
2.251174273673538, 18.21740223253145
2.188912104334758, 16.33066982832601
2.2490225850350494, 18.152199546516638
2.220586733023856, 17.290507061328967
2.243807968445798, 17.9941808619939
2.4220020049354116, 23.39400014955792
2.222813539519413, 17.35798604604282
2.2765832502346988, 18.98737121923329
2.266310736276044, 18.67608291745589
2.2095663948020094, 16.956557418242717
2.430050376591707, 23.63789019974871
2.2285199122567794, 17.530906432023613
2.1983075947131647, 16.615381657974687
2.396327664433895, 22.615989831330158
2.516153295350005, 26.247069556060765
2.460833662875338, 24.570717056828414
2.4725740600124873, 24.926486667045065
2.275324210366717, 18.94921849596112
2.305256462819026, 19.85625644906141
2.293183868176068, 19.490420247759637
2.354105014509475, 21.336515591196218
2.3989904785091616, 22.696681166944288
2.5102252799726714, 26.0674327264446
2.5802851243402416, 28.19045831334065
2.384410263841664, 22.254856480050435
2.3476088950596554, 21.139663486656236
2.5386906689729947, 26.930020271908926
2.559930678243236, 27.5736569164617
2.402530676728405, 22.803959900860765
2.616841481513466, 29.298226712529274
2.51565441598113, 26.231951999428198
2.409375386702792, 23.01137535463006
2.4877933768851377, 25.387678087428426
2.4584615176987517, 24.498833869659133
2.41772179330158, 23.264296766714548
2.5534645353683807, 27.377713192981233
2.357570096234027, 21.441518067697782
2.3724881305467593, 21.89357971353818
2.4018205321971786, 22.782440369611482
2.5819648974810856, 28.241360529729878
2.619462285663923, 29.377645020118884
2.5238394393877916, 26.479983011751262
2.49237436188872, 25.526495814809707
2.6312014790035207, 29.733378151621853
2.410600697634064, 23.048505988911035
2.5039789064666045, 25.878148680806202
2.7013886811440733, 31.86026306497193
2.520444638579934, 26.377110259998013
2.4568242572180816, 24.44921991569945
2.6162281589614382, 29.279641180649644
2.6630935453006073, 30.699804403048716
2.7160649981819156, 32.30499994490655
2.5031760129420815, 25.85381857400247
2.7285815650646885, 32.68428985044511
2.6254414617167523, 29.55883217323493
2.516210400121334, 26.248800003676784
2.693714372219926, 31.62770824908867
2.6772929273340322, 31.13008870709189
2.6176912089730915, 29.323976029487618
2.6059291143315795, 28.967548919138782
2.61251523982962, 29.167128479685463
2.6754055793958407, 31.072896345328502
2.551109523757932, 27.306349204785818
2.763734795822701, 33.749539267354585
2.6335981262390535, 29.806003825425876
2.8181252151858436, 35.39773379351041
2.761827215809186, 33.69173381239957
2.581200649960551, 28.218201513956103
2.605573479436683, 28.956772104141912
2.752524909791656, 33.4098457512623
2.8671130389785584, 36.88221330238056
2.756604269853173, 33.53346272282343
2.879050480673317, 37.24395395979749
2.6631133438028853, 30.700404357663196
2.868788895132721, 36.93299682220368
2.923606095651979, 38.594124110666044
2.901473546239609, 37.92344079513966
2.7776651471599427, 34.17167112605888
2.8591850167334805, 36.641970204044874
2.7789101167438264, 34.209397477085645
2.848527948163045, 36.319028732213496
2.943820944589301, 39.20669529058488
2.793040327329045, 34.63758567663774
2.8643307929681914, 36.79790281721792
2.9746190890862634, 40.13997239655343
2.9707924108924897, 40.02401245128757
2.8549274587160847, 36.51295329442681
2.7818929309119014, 34.29978578520913
2.8297514179605145, 35.75004296850044
2.8033365715644987, 34.94959307771209
2.6847080554584, 31.35478955934546
2.9747853641083863, 40.14501103358749
2.9837722784597673, 40.417341771508106
2.6967652984345425, 31.72016055862249
2.8146361469186716, 35.29200445208095
2.7267721748793856, 32.62945984482989
2.9754524229298673, 40.16522493726872
2.751613183753174, 33.38221768949012
2.7956239678075985, 34.71587781235146
3.008903058132949, 41.17888054948329
2.988694933133606, 40.56651312526079
2.8907634981373937, 37.59889388295133
2.8370708307424284, 35.97184335583117
2.8521182090098156, 36.42782451544896
2.9439441836320803, 39.21042980703274
2.8243992360518178, 35.58785563793387
2.8588725601219753, 36.63250182187805
2.984247622929687, 40.431746149384445
2.989589346347591, 40.593616555987616
2.8489601800357742, 36.33212666775075
3.0378891409352886, 42.05724669500876
3.0263538719906573, 41.70769309062599
2.887126728318669, 37.48868873692936
3.0039365180977793, 41.02837933629636
3.071888666603303, 43.087535351615244
2.9457772471531074, 39.265977186457796
3.0095971028404955, 41.19991220728775
3.1272959007939565, 44.76654244830172
3.0315175003946693, 41.86416667862635
3.0889272950235145, 43.60385742495498
3.0869189906914554, 43.542999717922896
3.1420462218259897, 45.213521873514836
3.0100829408354497, 41.21463457077122
3.030643991651588, 41.83769671671478
3.064340133125083, 42.85879191288131
3.041221106944539, 42.15821536195574
3.1692692638358815, 46.03846254048126
2.9793942505823714, 40.28467426007187
2.876469445699295, 37.165740778766526
3.0323471937222033, 41.88930890067284
2.86483566646089, 36.81320201396636
2.9752859817213504, 40.160181264283345
2.9575829464939534, 39.623725651331924
2.9309255576764475, 38.815925990195375
3.0235669552636235, 41.62324106859465
3.116568016696552, 44.44145505141067
2.99483399212916, 40.75254521603516
3.1098213295161274, 44.2370099853372
2.9845226905434603, 40.44008153162001
2.972791918161112, 40.08460358063976
3.179960104543288, 46.362427410402674
3.0512526927228314, 42.462202809782774
3.1853593704674994, 46.526041529318164
2.999734938314482, 40.90105873680248
3.157186351728835, 45.67231368875259
3.1613156892810603, 45.79744512972911
3.171629348043087, 46.10998024372993
2.924443321560106, 38.6194945927305
3.0468189297528014, 42.3278463561455
3.2326762627368852, 47.95988674960259
3.155090858739747, 45.608813901204456
3.1399546978427395, 45.1501423588709
3.2071014835007023, 47.184893439415234
2.9745911404898893, 40.13912546939059
3.019277996826233, 41.49327263109798
3.2102790930694005, 47.281184638466684
3.073875957006818, 43.147756272933876
3.1901998694607294, 46.67272331699181
3.009936876792529, 41.21020838765239
3.1645274284648313, 45.894770559540355
3.1961109811700283, 46.85184791424327
3.005095758881577, 41.06350784489628
2.9677739399065755, 39.932543633532596
3.016719951260485, 41.41575609880259
3.1523715409593587, 45.52641033210179
3.2796741127359623, 49.3840640223019
3.0064552132932456, 41.104703433128655
3.098989185452349, 43.90876319552574
3.083253721564572, 43.4319309565022
3.28254847731203, 49.471165979152424
3.1988552704468227, 46.93500819535827
3.209153686706448, 47.2470814153469
3.1655013439832977, 45.92428315100902
3.232209973619288, 47.945756776342066
3.127514564612977, 44.773168624635666
2.9928542952073554, 40.692554400222896
3.245913844205191, 48.36102558197548
3.181288189514349, 46.40267240952574
3.158814214715817, 45.72164287017628
3.0408545577234416, 42.14710780980128
3.220803144511372, 47.60009528822341
3.0561165219283235, 42.60959157358556
3.2768260500096345, 49.297759091201044
3.2284917058806553, 47.83308199638349
3.0992869500554368, 43.917786365316275
3.2717149703886723, 49.14287789056585
3.3, 51.2156376532335
3.1374795323560702, 45.07513734412334
3.0536677831193386, 42.53538736725268
3.0969257211580605, 43.846233974486694
3.2649514941611826, 48.9379240654904
3.086970223801584, 43.54455223641163
3.111246314188775, 44.280191339053786
3.3, 51.19209565373431
3.2228341452589215, 47.661640765421865
3.1580136179940688, 45.697382363456626
3.1304509471878363, 44.86214991478291
3.226202278153665, 47.76370539859591
3.253789038439649, 48.59966783150452
3.0682420037246003, 42.97703041589699
3.1096590995528497, 44.23209392584393
3.111715320809457, 44.29440366089264
3.1554635404323768, 45.620107285829604
3.279828272526102, 49.388735531094
3.1844640377458657, 46.49891023472321
3.3, 50.590309365870056
3.2446717315305844, 48.323385803957116
3.3, 51.215577796951976
3.2338397033473583, 47.99514252567753
3.3, 51.55006644037337
3.1051352951146116, 44.09500894286703
3.2366974593898235, 48.081741193631025
3.195394061435425, 46.83012307380076
3.3, 51.390538203826395
3.093823522029165, 43.75222794027775
3.1385192706140073, 45.10664456406083
3.245607157728352, 48.35173205237431
3.232221142255828, 47.946095219873584
3.271250470421321, 49.12880213397943
3.3, 50.14234109086465
3.2770410331913853, 49.30427373307229
3.2609299645901033, 48.81605953303343
3.1563236176812683, 45.646170232765705
3.0934052914673877, 43.73955428689056
3.069151385853717, 43.00458745011265
3.2415700613266933, 48.22939579777859
3.149253138746384, 45.43191329534497
3.3, 51.45055062338109
3.3, 50.89587874937966
3.236180549315704, 48.066077251991025
3.063493257128535, 42.833129003895
3.0328357576556795, 41.90411386835394
3.2835956011403256, 49.50289700425229
3.047249990317457, 42.3409087974987
3.11053855718787, 44.25874415720818
3.1276917697673734, 44.7785384777992
3.189295318530137, 46.64531268273143
3.1333282689098803, 44.94934148211759
3.1298421065969797, 44.84370019990848
3.244992295339107, 48.333099858760825
3.029291766356564, 41.796720192623155
3.3, 51.23617342456194
3.163866613880084, 45.87474587515407
3.1759671159903453, 46.241427757283184
3.1390613902234925, 45.12307243101493
3.1243297376089423, 44.676658715422505
3.3, 50.457338709087196
3.0462315665065813, 42.3100474698964
3.0912279432540664, 43.67357403800201
3.1054226274422487, 44.10371598309845
3.195197123131886, 46.82415524642078
3.093398204501077, 43.73933953033567
3.196887707355983, 46.87538507139342
3.269423253598806, 49.073431927236555
3.073503825854149, 43.13647957133786
3.3, 50.867967693481965
3.113206598396314, 44.339593890797396
3.221316542944486, 47.61565281649959
3.3, 50.742364399120355
3.2321368830587613, 47.94354191087156
3.142434447422244, 45.225286285522536
3.0894292718004173, 43.619068842436896
3.113859138664857, 44.359367838329
3.249792437978785, 48.478558726629856
3.180011050380547, 46.36397122365294
3.2878442101491214, 49.63164273179156
3.02041382809232, 41.527691760373344
3.2927463211178973, 49.7801915490272
3.1086152585474847, 44.20046238022681
3.06172937083409, 42.77967790406333
2.9821745828150874, 40.36892675197235
3.17838950599284, 46.31483351493454
3.24376708296371, 48.29597221102154
3.227507009633987, 47.80324271618143
3.206750497317828, 47.174257494479626
3.24776828566132, 48.417220777615775
2.992043089316514, 40.667972403530726
3.2818758952198, 49.450784703630305
2.9768660990161857, 40.208063606551086
3.0799034030707095, 43.330406153657854
2.993929549534614, 40.72513786468529
3.257057843683056, 48.69872253585019
3.1957823768559948, 46.84189020775742
3.0245149389242356, 41.651967846188974
3.268299920949034, 49.03939154391014
3.198319290277498, 46.91876637204542
3.250596431145947, 48.50292215593779
3.0521659276935402, 42.489876596773954
3.1917468714770503, 46.71960216597122
3.0865225822748035, 43.530987341660705
3.006567824251814, 41.108115886418595
3.2446438744143347, 48.32254164891925
3.099884025928267, 43.93587957358385
2.9148105664605994, 38.32759292304847
2.9967453344635784, 40.8104646807145
3.1196745301278868, 44.535591822057164
3.0506313447447804, 42.44337408317517
3.1648219802999344, 45.90369637272529
3.164826863952959, 45.9038443622109
2.9671656879594486, 39.91411175634692
3.067012631760694, 42.939776720021044
2.9108534617188497, 38.20768065814697
3.171638032607044, 46.11024341233467
2.9685355863622584, 39.95562382915934
2.9411657639604964, 39.1262352715302
2.9711748794551833, 40.03560240773282
2.9738559713133927, 40.11684761555736
2.880458692349912, 37.286627040906424
3.0547506048876047, 42.56820014810924
2.922640950752334, 38.56487729552528
3.180519596459192, 46.37938171088461
3.081433587228454, 43.376775370559216
2.967931532371161, 39.93731916276247
3.166250502568695, 45.9469849263241
3.0693062843802905, 43.00928134485729
2.8640728415798744, 36.79008610848105
2.9566823073721658, 39.596433556732315
3.0945265935290918, 43.77353313724521
3.1315601823731276, 44.89576310221599
3.0766680288877857, 43.232364511751086
3.0194755801896878, 41.49926000574811
3.113564333803185, 44.35043435767227
3.02882123831408, 41.78246176709334
2.9580448684579603, 39.63772328660487
2.8311225148434245, 35.79159135889165
3.0141391704142615, 41.33755061861398
2.8979288390945523, 37.81602542710766
3.002734699059296, 40.99196057755444
2.8269820202120823, 35.666121824608545
2.880752387563498, 37.295526895863595
2.7730971510196336, 34.033247000594955
2.9190722216167586, 38.45673398838663
2.7711241999480305, 33.97346060448579
2.764450472860508, 33.771226450318444
2.7879237069545164, 34.482536574379274
2.9948010169278128, 40.751545967509486
2.9332415276451838, 38.886106898338916
3.001650173802424, 40.95909617583105
2.9485652825567716, 39.35046310778097
2.7230267068723033, 32.515960814312216
2.7558824870283405, 33.51159051601033
2.868928421560702, 36.93722489577885
2.941893867122793, 39.148299003721014
2.9363087899016245, 38.97905423944317
2.9488709841094085, 39.359726791194205
2.7469532822838003, 33.24100855405457
3.004547579642875, 41.04689635281441
2.9690350628411206, 39.97075948003396
2.993292330076074, 40.70582818412345
2.8768670333803863, 37.177788890314744
2.9552509321675964, 39.553058550533216
2.8147086287396936, 35.29420087089979
2.9045200871834402, 38.01576021768001
2.668829585610261, 30.873623806371533
2.676519124618178, 31.106640139944787
2.6894376058159515, 31.498109267150046
2.670213070453468, 30.91554758949902
2.8499100583796606, 36.36091085998974
2.6774334232327694, 31.134346158568768
2.8244357477113313, 35.58896205185853
2.8959823695282982, 37.75704150085753
2.920395538037803, 38.49683448599403
2.6047579388079303, 28.932058751755463
2.7823961328958946, 34.31503433017864
2.6408725383485727, 30.02644055601736
2.6742946898488444, 31.03923302572256
2.9051221854581826, 38.03400561994493
2.6595966844040992, 30.59383892133634
2.678975805081038, 31.181085002455703
2.6062100716800307, 28.976062778182744
2.6422425831535974, 30.06795706526053
2.655463269701265, 30.468583930341367
2.7845099024616817, 34.37908795338429
2.810097744296875, 35.15447709990531
2.634890925691073, 29.845179566396148
2.5383116348037835, 26.91853438799344
2.8425259604075177, 36.13715031537932
2.6673954203619976, 30.830164253393864
2.594178870647349, 28.611480928707543
2.7431422731430226, 33.12552342857646
2.6688842224847122, 30.87527946923371
2.527462259999557, 26.589765454532035
2.550713720563893, 27.294355168602817
2.524259058627837, 26.492698746298082
2.5192853377761533, 26.34197993261071
2.5920836272143637, 28.547988703465577
2.4653133511682412, 24.70646518691641
2.761802885827654, 33.69099654023195
2.6510416457444688, 30.33459532558995
2.7544118079148006, 33.46702448226667
2.502420573512482, 25.83092647007522
2.5031556904128904, 25.853202739784557
2.6475360792559117, 30.228366038057942
2.4130798347895186, 23.12363135725814
2.5854210956027766, 28.34609380614475
2.4086940105937042, 22.990727593748616
2.4124375073168074, 23.104166888388104
2.594123246734612, 28.609795355594322
2.4304818346790387, 23.650964687243608
2.475431114522823, 25.013064076449176
2.4167726997577863, 23.235536356296567
2.37606293275508, 22.001907053184244
2.4572639004470966, 24.462542437790812
2.4854671384722526, 25.317186014310696
2.6010537546266166, 28.81981074626111
2.583012736006126, 28.273113212306832
2.601607603338003, 28.836594040545542
2.477845133808665, 25.08621617602015
2.6074074735362402, 29.01234768291637
2.4065483206559604, 22.925706686544252
2.3480433356844697, 21.15282835407484
2.6208434339549105, 29.419497998633666
2.3529069299205796, 21.30020999759333
2.511648994311704, 26.110575585203147
2.373696883737426, 21.93020859810384
2.431687051018344, 23.68748639449527
2.4530870060945786, 24.33596988165389
2.4537939792981804, 24.357393312066087
2.510869726770605, 26.086961417291064
2.4631592530046484, 24.64118948498934
2.466971012396296, 24.756697345342303
2.3865558414137564, 22.31987398223505
2.444230991656955, 24.067605807786514
2.2830558893601816, 19.18351179879339
2.3397908213091925, 20.90275216088464
2.282133983230937, 19.15557524942234
2.377071458393008, 22.032468436151753
2.205633124390643, 16.837367405777066
2.1911961013164736, 16.39988185807497
2.425673044113666, 23.505243761020175
2.17040210386883, 15.769760723297887
2.4806457770518135, 25.171084153085264
2.2467688651724025, 18.083905005224317
2.332227381776381, 20.673557023526698
2.3970018861206874, 22.636420791535976
2.3890245209140217, 22.39468245194006
2.1661000620490443, 15.639395819668014
2.3998397785079986, 22.72241753054541
2.283916702974614, 19.209597059836803
2.4156402041685197, 23.20121830813695
2.35614316434927, 21.39827770755364
2.109802659056323, 13.933413910797675
2.1375933635772677, 14.775556472038414
2.372540103521772, 21.895154652174902
2.2807042413127876, 19.11224973675114
2.155634341210548, 15.322252763956005
2.2811704874848626, 19.1263784086322
2.3240064819210766, 20.42443884609323
2.0557069332068494, 12.29414949111666
2.3139041938487472, 20.1183089045075
2.254454681564211, 18.316808532248814
2.0377526139879327, 11.75007921175554
2.2073681113627956, 16.889942768569572
2.104343916425285, 13.767997467432878
2.071781477645377, 12.781256898344761
2.0639497403218385, 12.54393152490421
1.9895547058616085, 10.289536541260876
2.015037405965508, 11.061739574712353
2.0833431559387163, 13.131610786021705
2.2782715127151114, 19.03853068833672
1.959209184765865, 9.369975295935301
2.264188968116481, 18.611786912620644
2.13954797571648, 14.834787142923636
2.190534318555841, 16.379827835025477
2.103903221194726, 13.754643066506844
2.018199077824234, 11.157547812855565
2.070793229091543, 12.751309972471
1.9428820976834167, 8.875215081315657
1.9300469348708809, 8.486270753663067
1.9203689510197879, 8.192998515751151
1.990020401631153, 10.303648534277363
1.9122132814625672, 7.945857014017184
2.0721918200109615, 12.793691515483687
1.9548595211453919, 9.238167307436122
2.0834150676025143, 13.133789927348928
1.915626370147717, 8.049283943870211
1.941702397053677, 8.839466577384156
2.1459026196817823, 15.027352111569174
2.1399876287927175, 14.8481099634157
1.8878770185117562, 7.208394500356246
2.004809917338565, 10.75181567692621
1.994645862243344, 10.443814007374066
1.952897323561079, 9.178706774578153
2.0449050234170225, 11.966818891424928
1.7810317307236234, 3.9706585067764655
2.0076264480630654, 10.837165092820163
2.0218363318372807, 11.267767631432752
1.8677393642786622, 6.598162553898863
1.7536545387054316, 3.141046627437327
1.9329632411052438, 8.574643669855877
1.8395245866905554, 5.743169293653196
1.8299444158045242, 5.452861084985585
1.8035027511360122, 4.651598519273105
1.8066177267125443, 4.745991718561947
1.9947974031005193, 10.448406154561189
1.8521672986810438, 6.126281778213448
1.8075545377536428, 4.77437993192858
1.8498045792149578, 6.054684218635081
1.675737436712173, 0.7799223246112996
1.923088932607887, 8.275422200239008
1.89953082604584, 7.561540183207268
1.7978217933121596, 4.479448282186658
1.9493215251395664, 9.070349246653528
1.8458428139695089, 5.934630726348761
1.6645430009549005, 0.440696998633352
1.730304982271103, 2.4334843112455524
1.633343761454665, -0.5047345013737807
1.920216087916367, 8.18836630049598
1.8302686381589264, 5.462686004815951
1.6925665256245739, 1.2898947158961764
1.8927370966712238, 7.355669596097689
1.895208778306998, 7.430569039606004
1.7684955202506423, 3.590773340928548
1.6258232997124267, -0.7326272814416086
