0.9449736586474733, 0.9449736586474733, 0.9449736586474733, -21.3644345864402
0.9512426596485125, 0.9512426596485125, 0.9512426596485125, -21.17446485913598
0.9576610856529563, 0.9576610856529563, 0.9576610856529563, -20.979967101425565
0.9642279231169337, 0.9642279231169337, 0.9642279231169337, -20.78097202675958
0.9709421350606839, 0.9709421350606839, 0.9709421350606839, -20.57751105876715
0.9778026612323077, 0.9778026612323077, 0.9778026612323077, -20.369616326293702
0.9848084182751928, 0.9848084182751928, 0.9848084182751928, -20.157320658327485
0.9919582998990889, 0.9919582998990889, 0.9919582998990889, -19.940657578815486
0.9992511770548029, 0.9992511770548029, 0.9992511770548029, -19.71966130136961
1.0066858981124909, 1.0066858981124909, 1.0066858981124909, -19.494366723863912
1.0142612890435116, 1.0142612890435116, 1.0142612890435116, -19.26480942292389
1.0219761536058203, 1.0219761536058203, 1.0219761536058203, -19.031025648308475
1.029829273532869, 1.029829273532869, 1.029829273532869, -18.793052317185786
1.0378194087259847, 1.0378194087259847, 1.0378194087259847, -18.55092700830349
1.0459452974501966, 1.0459452974501966, 1.0459452974501966, -18.304687956054646
1.0542056565334763, 1.0542056565334763, 1.0542056565334763, -18.05437404444011
1.0625991815693676, 1.0625991815693676, 1.0625991815693676, -17.800024800928256
1.0711245471229658, 1.0711245471229658, 1.0711245471229658, -17.541680390213152
1.0797804069402221, 1.0797804069402221, 1.0797804069402221, -17.279381607872057
1.0885653941605287, 1.0885653941605287, 1.0885653941605287, -17.01316987392337
1.0974781215325649, 1.0974781215325649, 1.0974781215325649, -16.743087226285915
1.1065171816333583, 1.1065171816333583, 1.1065171816333583, -16.469176314140654
1.1156811470905361, 1.1156811470905361, 1.1156811470905361, -16.191480391195874
1.12496857080772, 1.12496857080772, 1.12496857080772, -15.91004330885697
1.1343779861930416, 1.1343779861930416, 1.1343779861930416, -15.624909509301766
1.1439079073907341, 1.1439079073907341, 1.1439079073907341, -15.336124018462604
1.1535568295157668, 1.1535568295157668, 1.1535568295157668, -15.043732438916159
1.1633232288914814, 1.1633232288914814, 1.1633232288914814, -14.747780942682377
1.1732055632902012, 1.1732055632902012, 1.1732055632902012, -14.448316263933288
1.183202272176765, 1.183202272176765, 1.183202272176765, -14.145385691613178
1.1933117769549542, 1.1933117769549542, 1.1933117769549542, -13.839037061971084
1.203532481216771, 1.203532481216771, 1.203532481216771, -13.529318751006935
1.2138627709945304, 1.2138627709945304, 1.2138627709945304, -13.216279666832412
1.224301015015724, 1.224301015015724, 1.224301015015724, -12.899969241947758
1.2348455649606167, 1.2348455649606167, 1.2348455649606167, -12.580437425435854
1.2454947557225362, 1.2454947557225362, 1.2454947557225362, -12.257734675074664
1.2562469056708108, 1.2562469056708108, 1.2562469056708108, -11.93191194936937
1.2671003169163224, 1.2671003169163224, 1.2671003169163224, -11.603020699505379
1.278053275579618, 1.278053275579618, 1.278053275579618, -11.271112861223699
1.2891040520615538, 1.2891040520615538, 1.2891040520615538, -10.936240846619583
1.3002509013164185, 1.3002509013164185, 1.3002509013164185, -10.598457535866103
1.3114920631274967, 1.3114920631274967, 1.3114920631274967, -10.257816268863738
1.3228257623850264, 1.3228257623850264, 1.3228257623850264, -9.91437083681738
1.3342502093665107, 1.3342502093665107, 1.3342502093665107, -9.568175473742095
1.345763600019334, 1.345763600019334, 1.345763600019334, -9.219284847898969
1.3573641162456462, 1.3573641162456462, 1.3573641162456462, -8.867754053162233
1.3690499261894569, 1.3690499261894569, 1.3690499261894569, -8.513638600319478
1.3808191845259101, 1.3808191845259101, 1.3808191845259101, -8.156994408305746
1.3926700327526809, 1.3926700327526809, 1.3926700327526809, -7.797877795373306
1.4046005994834545, 1.4046005994834545, 1.4046005994834545, -7.43634547019835
1.4166090007434406, 1.4166090007434406, 1.4166090007434406, -7.07245452292604
1.428693340266875, 1.428693340266875, 1.428693340266875, -6.706262416155307
1.4408517097964593, 1.4408517097964593, 1.4408517097964593, -6.337826975864871
1.4530821893847023, 1.4530821893847023, 1.4530821893847023, -5.967206382281741
1.4653828476970965, 1.4653828476970965, 1.4653828476970965, -5.594459160694041
1.4777517423171003, 1.4777517423171003, 1.4777517423171003, -5.21964417220908
1.4901869200528681, 1.4901869200528681, 1.4901869200528681, -4.8428206044585345
1.502686417245683, 1.502686417245683, 1.502686417245683, -4.464047962252028
1.5152482600800388, 1.5152482600800388, 1.5152482600800388, -4.083386058180638
1.5278704648953307, 1.5278704648953307, 1.5278704648953307, -3.700895003171791
1.5405510384990972, 1.5405510384990972, 1.5405510384990972, -3.3166351969970513
1.5532879784817675, 1.5532879784817675, 1.5532879784817675, -2.930667318734317
1.5660792735328686, 1.5660792735328686, 1.5660792735328686, -2.5430523171857953
1.57892290375863, 1.57892290375863, 1.57892290375863, -2.153851401253636
1.5918168410009506, 1.5918168410009506, 1.5918168410009506, -1.7631260302742238
1.6047590491576686, 1.6047590491576686, 1.6047590491576686, -1.3709379043130667
1.6177474845040858, 1.6177474845040858, 1.6177474845040858, -0.9773489544216414
1.6307800960156935, 1.6307800960156935, 1.6307800960156935, -0.5824213328577699
1.6438548256920555, 1.6438548256920555, 1.6438548256920555, -0.18621740327103797
1.6569696088817885, 1.6569696088817885, 1.6569696088817885, 0.2112002691451007
1.670122374608596, 1.670122374608596, 1.670122374608596, 0.6097689275332172
1.6833110458982983, 1.6833110458982983, 1.6833110458982983, 1.0094256332817686
1.6965335401068105, 1.6965335401068105, 1.6965335401068105, 1.4101072759639495
1.7097877692490167, 1.7097877692490167, 1.7097877692490167, 1.8117505833035317
1.7230716403284874, 1.7230716403284874, 1.7230716403284874, 2.2142921311662898
1.7363830556679885, 1.7363830556679885, 1.7363830556679885, 2.6176683535754064
1.749719913240726, 1.749719913240726, 1.749719913240726, 3.0218155527492763
1.7630801070022841, 1.7630801070022841, 1.7630801070022841, 3.426669909160129
1.7764615272231905, 1.7764615272231905, 1.7764615272231905, 3.832167491611837
1.7898620608220719, 1.7898620608220719, 1.7898620608220719, 4.238244267335512
1.8032795916993278, 1.8032795916993278, 1.8032795916993278, 4.644836112100846
1.8167120010712923, 1.8167120010712923, 1.8167120010712923, 5.051878820342189
1.8301571678048116, 1.8301571678048116, 1.8301571678048116, 5.459308115297321
1.8436129687521976, 1.8436129687521976, 1.8436129687521976, 5.867059659157499
1.8570772790864958, 1.8570772790864958, 1.8570772790864958, 6.27506906322714
1.8705479726370209, 1.8705479726370209, 1.8705479726370209, 6.683271898091548
1.8840229222251037, 1.8840229222251037, 1.8840229222251037, 7.091603703791031
1.8974999999999997, 1.8974999999999997, 1.8974999999999997, 7.499999999999994
1.9109770777748953, 1.9109770777748953, 1.9109770777748953, 7.9083962962089585
1.9244520273629793, 1.9244520273629793, 1.9244520273629793, 8.316728101908469
1.9379227209135048, 1.9379227209135048, 1.9379227209135048, 8.724930936772877
1.951387031247803, 1.951387031247803, 1.951387031247803, 9.132940340842518
1.964842832195189, 1.964842832195189, 1.964842832195189, 9.540691884702696
1.9782879989287083, 1.9782879989287083, 1.9782879989287083, 9.948121179657829
1.9917204083006717, 1.9917204083006717, 1.9917204083006717, 10.355163887899142
2.005137939177928, 2.005137939177928, 2.005137939177928, 10.761755732664477
2.0185384727768088, 2.0185384727768088, 2.0185384727768088, 11.167832508388152
2.031919892997716, 2.031919892997716, 2.031919892997716, 11.573330090839887
2.0452800867592744, 2.0452800867592744, 2.0452800867592744, 11.97818444725074
2.0586169443320124, 2.0586169443320124, 2.0586169443320124, 12.38233164642461
2.071928359671513, 2.071928359671513, 2.071928359671513, 12.785707868833727
2.085212230750984, 2.085212230750984, 2.085212230750984, 13.188249416696484
2.09846645989319, 2.09846645989319, 2.09846645989319, 13.589892724036067
2.111688954101701, 2.111688954101701, 2.111688954101701, 13.990574366718219
2.1248776253914032, 2.1248776253914032, 2.1248776253914032, 14.39023107246677
2.1380303911182112, 2.1380303911182112, 2.1380303911182112, 14.788799730854885
2.151145174307945, 2.151145174307945, 2.151145174307945, 15.186217403271053
2.164219903984307, 2.164219903984307, 2.164219903984307, 15.582421332857786
2.1772525154959146, 2.1772525154959146, 2.1772525154959146, 15.977348954421657
2.1902409508423313, 2.1902409508423313, 2.1902409508423313, 16.37093790431308
2.2031831589990496, 2.2031831589990496, 2.2031831589990496, 16.76312603027424
2.2160770962413694, 2.2160770962413694, 2.2160770962413694, 17.153851401253625
2.2289207264671305, 2.2289207264671305, 2.2289207264671305, 17.543052317185783
2.241712021518232, 2.241712021518232, 2.241712021518232, 17.930667318734308
2.254448961500903, 2.254448961500903, 2.254448961500903, 18.31663519699707
2.2671295351046696, 2.2671295351046696, 2.2671295351046696, 18.70089500317181
2.2797517399199614, 2.2797517399199614, 2.2797517399199614, 19.083386058180654
2.2923135827543173, 2.2923135827543173, 2.2923135827543173, 19.464047962252042
2.3048130799471322, 2.3048130799471322, 2.3048130799471322, 19.84282060445855
2.3172482576828997, 2.3172482576828997, 2.3172482576828997, 20.219644172209094
2.329617152302903, 2.329617152302903, 2.329617152302903, 20.59445916069403
2.341917810615297, 2.341917810615297, 2.341917810615297, 20.96720638228173
2.35414829020354, 2.35414829020354, 2.35414829020354, 21.337826975864857
2.3663066597331257, 2.3663066597331257, 2.3663066597331257, 21.706262416155322
2.3783909992565597, 2.3783909992565597, 2.3783909992565597, 22.07245452292605
2.3903994005165456, 2.3903994005165456, 2.3903994005165456, 22.436345470198365
2.4023299672473195, 2.4023299672473195, 2.4023299672473195, 22.797877795373314
2.41418081547409, 2.41418081547409, 2.41418081547409, 23.15699440830576
2.4259500738105424, 2.4259500738105424, 2.4259500738105424, 23.513638600319467
2.4376358837543535, 2.4376358837543535, 2.4376358837543535, 23.86775405316222
2.4492363999806654, 2.4492363999806654, 2.4492363999806654, 24.219284847898958
2.4607497906334896, 2.4607497906334896, 2.4607497906334896, 24.568175473742112
2.4721742376149742, 2.4721742376149742, 2.4721742376149742, 24.914370836817394
2.483507936872504, 2.483507936872504, 2.483507936872504, 25.257816268863753
2.494749098683582, 2.494749098683582, 2.494749098683582, 25.598457535866117
2.5058959479384466, 2.5058959479384466, 2.5058959479384466, 25.936240846619597
2.516946724420382, 2.516946724420382, 2.516946724420382, 26.27111286122369
2.527899683083677, 2.527899683083677, 2.527899683083677, 26.603020699505368
2.538753094329189, 2.538753094329189, 2.538753094329189, 26.93191194936936
2.549505244277464, 2.549505244277464, 2.549505244277464, 27.257734675074676
2.560154435039383, 2.560154435039383, 2.560154435039383, 27.58043742543587
2.5706989849842765, 2.5706989849842765, 2.5706989849842765, 27.899969241947773
2.5811372290054697, 2.5811372290054697, 2.5811372290054697, 28.216279666832424
2.591467518783229, 2.591467518783229, 2.591467518783229, 28.52931875100695
2.601688223045046, 2.601688223045046, 2.601688223045046, 28.839037061971098
2.6117977278232343, 2.6117977278232343, 2.6117977278232343, 29.14538569161317
2.6217944367097985, 2.6217944367097985, 2.6217944367097985, 29.448316263933293
2.6316767711085185, 2.6316767711085185, 2.6316767711085185, 29.74778094268238
2.6414431704842336, 2.6414431704842336, 2.6414431704842336, 30.043732438916162
2.6510920926092654, 2.6510920926092654, 2.6510920926092654, 30.336124018462602
2.6606220138069583, 2.6606220138069583, 2.6606220138069583, 30.624909509301784
2.67003142919228, 2.67003142919228, 2.67003142919228, 30.910043308856984
2.679318852909464, 2.679318852909464, 2.679318852909464, 31.191480391195885
2.6884828183666407, 2.6884828183666407, 2.6884828183666407, 31.46917631414065
2.6975218784674353, 2.6975218784674353, 2.6975218784674353, 31.743087226285912
2.7064346058394713, 2.7064346058394713, 2.7064346058394713, 32.013169873923374
2.7152195930597776, 2.7152195930597776, 2.7152195930597776, 32.279381607872054
2.723875452877034, 2.723875452877034, 2.723875452877034, 32.54168039021316
2.7324008184306328, 2.7324008184306328, 2.7324008184306328, 32.80002480092827
2.740794343466524, 2.740794343466524, 2.740794343466524, 33.054374044440124
2.7490547025498038, 2.7490547025498038, 2.7490547025498038, 33.30468795605466
2.7571805912740155, 2.7571805912740155, 2.7571805912740155, 33.5509270083035
2.7651707264671304, 2.7651707264671304, 2.7651707264671304, 33.79305231718579
2.7730238463941794, 2.7730238463941794, 2.7730238463941794, 34.03102564830847
2.7807387109564883, 2.7807387109564883, 2.7807387109564883, 34.26480942292389
2.7883141018875093, 2.7883141018875093, 2.7883141018875093, 34.49436672386391
2.795748822945197, 2.795748822945197, 2.795748822945197, 34.71966130136961
2.803041700100911, 2.803041700100911, 2.803041700100911, 34.94065757881549
2.810191581724807, 2.810191581724807, 2.810191581724807, 35.15732065832749
2.8171973387676923, 2.8171973387676923, 2.8171973387676923, 35.36961632629371
2.8240578649393155, 2.8240578649393155, 2.8240578649393155, 35.57751105876714
2.830772076883066, 2.830772076883066, 2.830772076883066, 35.780972026759585
2.8373389143470433, 2.8373389143470433, 2.8373389143470433, 35.979967101425565
2.843757340351487, 2.843757340351487, 2.843757340351487, 36.17446485913598
2.8500263413525264, 2.8500263413525264, 2.8500263413525264, 36.3644345864402
2.8561449274022306, 2.8561449274022306, 2.8561449274022306, 36.54984628491607
2.862112132304933, 2.862112132304933, 2.862112132304933, 36.730670675907064
2.867927013769806, 2.867927013769806, 2.867927013769806, 36.90687920514564
2.8735886535596573, 2.8735886535596573, 2.8735886535596573, 37.07844404726235
2.8790961576359337, 2.8790961576359337, 2.8790961576359337, 37.245338110179816
2.8844486562998957, 2.8844486562998957, 2.8844486562998957, 37.40753503939078
2.889645304329956, 2.889645304329956, 2.889645304329956, 37.56500922211988
2.8946852811151493, 2.8946852811151493, 2.8946852811151493, 37.71773579136817
2.899567790784716, 2.899567790784716, 2.899567790784716, 37.86569062983989
2.90429206233378, 2.90429206233378, 2.90429206233378, 38.00885037375091
2.908857349745097, 2.908857349745097, 2.908857349745097, 38.1471924165181
2.9132629321068633, 2.9132629321068633, 2.9132629321068633, 38.280694912329196
2.9175081137265524, 2.9175081137265524, 2.9175081137265524, 38.40933677959249
2.9215922242407744, 2.9215922242407744, 2.9215922242407744, 38.5330977042659
2.9255146187211354, 2.9255146187211354, 2.9255146187211354, 38.65195814306472
2.929274677776077, 2.929274677776077, 2.929274677776077, 38.765899326547796
2.932871807648686, 2.932871807648686, 2.932871807648686, 38.8749032620814
2.936305440310457, 2.936305440310457, 2.936305440310457, 38.97895273668051
2.939575033550988, 2.939575033550988, 2.939575033550988, 39.078031319726904
2.942680071063604, 2.942680071063604, 2.942680071063604, 39.17212336556376
2.945620062526887, 2.945620062526887, 2.945620062526887, 39.26121401596629
2.9483945436821046, 2.9483945436821046, 2.9483945436821046, 39.34528920248802
2.9510030764065185, 2.9510030764065185, 2.9510030764065185, 39.42433564868239
2.9534452487825726, 2.9534452487825726, 2.9534452487825726, 39.49834087219918
2.955720675162938, 2.955720675162938, 2.955720675162938, 39.56729318675571
2.9578289962314126, 2.9578289962314126, 2.9578289962314126, 39.63118170398221
2.959769879059658, 2.959769879059658, 2.959769879059658, 39.68999633514117
2.9615430171597774, 2.9615430171597774, 2.9615430171597774, 39.743727792720534
2.9631481305327085, 2.9631481305327085, 2.9631481305327085, 39.79236759190027
2.9645849657124446, 2.9645849657124446, 2.9645849657124446, 39.835908051892254
2.9658532958060526, 2.9658532958060526, 2.9658532958060526, 39.874342297153106
2.966952920529508, 2.966952920529508, 2.966952920529508, 39.90766425846995
2.967883666239321, 2.967883666239321, 2.967883666239321, 39.935868673918826
2.9686453859599538, 2.9686453859599538, 2.9686453859599538, 39.95895108969557
2.969237959407032, 2.969237959407032, 2.969237959407032, 39.976907860819146
2.969661293006339, 2.969661293006339, 2.969661293006339, 39.98973615170725
2.9699153199085924, 2.9699153199085924, 2.9699153199085924, 39.99743393662402
2.9699999999999998, 2.9699999999999998, 2.9699999999999998, 40.0
2.9699153199085924, 2.9699153199085924, 2.9699153199085924, 39.99743393662402
2.969661293006339, 2.969661293006339, 2.969661293006339, 39.98973615170725
2.969237959407032, 2.969237959407032, 2.969237959407032, 39.976907860819146
2.9686453859599538, 2.9686453859599538, 2.9686453859599538, 39.95895108969557
2.967883666239321, 2.967883666239321, 2.967883666239321, 39.935868673918826
2.966952920529508, 2.966952920529508, 2.966952920529508, 39.90766425846995
2.9658532958060526, 2.9658532958060526, 2.9658532958060526, 39.874342297153106
2.9645849657124446, 2.9645849657124446, 2.9645849657124446, 39.835908051892254
2.9631481305327085, 2.9631481305327085, 2.9631481305327085, 39.79236759190027
2.9615430171597774, 2.9615430171597774, 2.9615430171597774, 39.743727792720534
2.959769879059658, 2.959769879059658, 2.959769879059658, 39.68999633514117
2.9578289962314126, 2.9578289962314126, 2.9578289962314126, 39.6311817039822
2.955720675162938, 2.955720675162938, 2.955720675162938, 39.56729318675571
2.9534452487825726, 2.9534452487825726, 2.9534452487825726, 39.49834087219917
2.9510030764065185, 2.9510030764065185, 2.9510030764065185, 39.42433564868238
2.9483945436821046, 2.9483945436821046, 2.9483945436821046, 39.34528920248802
2.945620062526887, 2.945620062526887, 2.945620062526887, 39.26121401596629
2.9426800710636036, 2.9426800710636036, 2.9426800710636036, 39.172123365563756
2.939575033550988, 2.939575033550988, 2.939575033550988, 39.078031319726904
2.936305440310457, 2.936305440310457, 2.936305440310457, 38.97895273668051
2.932871807648686, 2.932871807648686, 2.932871807648686, 38.8749032620814
2.9292746777760765, 2.9292746777760765, 2.9292746777760765, 38.76589932654779
2.9255146187211354, 2.9255146187211354, 2.9255146187211354, 38.65195814306471
2.921592224240774, 2.921592224240774, 2.921592224240774, 38.53309770426589
2.9175081137265524, 2.9175081137265524, 2.9175081137265524, 38.40933677959249
2.9132629321068633, 2.9132629321068633, 2.9132629321068633, 38.280694912329196
2.908857349745097, 2.908857349745097, 2.908857349745097, 38.147192416518095
2.90429206233378, 2.90429206233378, 2.90429206233378, 38.0088503737509
2.899567790784716, 2.899567790784716, 2.899567790784716, 37.86569062983989
2.8946852811151493, 2.8946852811151493, 2.8946852811151493, 37.71773579136817
2.889645304329956, 2.889645304329956, 2.889645304329956, 37.56500922211988
2.8844486562998957, 2.8844486562998957, 2.8844486562998957, 37.40753503939078
2.879096157635934, 2.879096157635934, 2.879096157635934, 37.24533811017982
2.873588653559658, 2.873588653559658, 2.873588653559658, 37.078444047262366
2.8679270137698056, 2.8679270137698056, 2.8679270137698056, 36.906879205145636
2.862112132304933, 2.862112132304933, 2.862112132304933, 36.730670675907064
2.8561449274022306, 2.8561449274022306, 2.8561449274022306, 36.54984628491607
2.8500263413525264, 2.8500263413525264, 2.8500263413525264, 36.3644345864402
2.843757340351487, 2.843757340351487, 2.843757340351487, 36.17446485913598
2.8373389143470433, 2.8373389143470433, 2.8373389143470433, 35.97996710142556
2.8307720768830658, 2.8307720768830658, 2.8307720768830658, 35.78097202675957
2.824057864939316, 2.824057864939316, 2.824057864939316, 35.57751105876716
2.8171973387676923, 2.8171973387676923, 2.8171973387676923, 35.3696163262937
2.8101915817248067, 2.8101915817248067, 2.8101915817248067, 35.157320658327485
2.803041700100911, 2.803041700100911, 2.803041700100911, 34.94065757881549
2.7957488229451966, 2.7957488229451966, 2.7957488229451966, 34.719661301369605
2.7883141018875084, 2.7883141018875084, 2.7883141018875084, 34.494366723863905
2.7807387109564883, 2.7807387109564883, 2.7807387109564883, 34.26480942292389
2.7730238463941794, 2.7730238463941794, 2.7730238463941794, 34.03102564830847
2.7651707264671312, 2.7651707264671312, 2.7651707264671312, 33.7930523171858
2.757180591274015, 2.757180591274015, 2.757180591274015, 33.55092700830349
2.7490547025498033, 2.7490547025498033, 2.7490547025498033, 33.30468795605465
2.740794343466524, 2.740794343466524, 2.740794343466524, 33.05437404444012
2.7324008184306323, 2.7324008184306323, 2.7324008184306323, 32.800024800928256
2.7238754528770337, 2.7238754528770337, 2.7238754528770337, 32.541680390213145
2.7152195930597776, 2.7152195930597776, 2.7152195930597776, 32.279381607872054
2.706434605839471, 2.706434605839471, 2.706434605839471, 32.01316987392336
2.697521878467435, 2.697521878467435, 2.697521878467435, 31.74308722628591
2.6884828183666416, 2.6884828183666416, 2.6884828183666416, 31.469176314140658
2.679318852909464, 2.679318852909464, 2.679318852909464, 31.19148039119587
2.6700314291922798, 2.6700314291922798, 2.6700314291922798, 30.910043308856974
2.6606220138069583, 2.6606220138069583, 2.6606220138069583, 30.62490950930177
2.6510920926092654, 2.6510920926092654, 2.6510920926092654, 30.336124018462595
2.6414431704842327, 2.6414431704842327, 2.6414431704842327, 30.04373243891615
2.631676771108518, 2.631676771108518, 2.631676771108518, 29.747780942682372
2.621794436709798, 2.621794436709798, 2.621794436709798, 29.448316263933282
2.611797727823235, 2.611797727823235, 2.611797727823235, 29.145385691613182
2.6016882230450458, 2.6016882230450458, 2.6016882230450458, 28.839037061971087
2.591467518783229, 2.591467518783229, 2.591467518783229, 28.52931875100694
2.5811372290054693, 2.5811372290054693, 2.5811372290054693, 28.216279666832417
2.5706989849842756, 2.5706989849842756, 2.5706989849842756, 27.899969241947762
2.560154435039383, 2.560154435039383, 2.560154435039383, 27.580437425435857
2.549505244277464, 2.549505244277464, 2.549505244277464, 27.25773467507467
2.5387530943291883, 2.5387530943291883, 2.5387530943291883, 26.93191194936935
2.5278996830836773, 2.5278996830836773, 2.5278996830836773, 26.60302069950539
2.516946724420382, 2.516946724420382, 2.516946724420382, 26.271112861223703
2.505895947938446, 2.505895947938446, 2.505895947938446, 25.936240846619587
2.4947490986835814, 2.4947490986835814, 2.4947490986835814, 25.598457535866107
2.483507936872503, 2.483507936872503, 2.483507936872503, 25.257816268863746
2.4721742376149733, 2.4721742376149733, 2.4721742376149733, 24.914370836817383
2.460749790633489, 2.460749790633489, 2.460749790633489, 24.5681754737421
2.449236399980665, 2.449236399980665, 2.449236399980665, 24.219284847898948
2.437635883754353, 2.437635883754353, 2.437635883754353, 23.867754053162212
2.425950073810543, 2.425950073810543, 2.425950073810543, 23.51363860031948
2.4141808154740896, 2.4141808154740896, 2.4141808154740896, 23.15699440830575
2.402329967247319, 2.402329967247319, 2.402329967247319, 22.79787779537331
2.390399400516545, 2.390399400516545, 2.390399400516545, 22.436345470198358
2.3783909992565597, 2.3783909992565597, 2.3783909992565597, 22.07245452292604
2.3663066597331253, 2.3663066597331253, 2.3663066597331253, 21.70626241615531
2.35414829020354, 2.35414829020354, 2.35414829020354, 21.337826975864846
2.3419178106152962, 2.3419178106152962, 2.3419178106152962, 20.967206382281717
2.3296171523029034, 2.3296171523029034, 2.3296171523029034, 20.594459160694043
2.3172482576828997, 2.3172482576828997, 2.3172482576828997, 20.219644172209083
2.3048130799471314, 2.3048130799471314, 2.3048130799471314, 19.842820604458538
2.2923135827543173, 2.2923135827543173, 2.2923135827543173, 19.46404796225203
2.2797517399199614, 2.2797517399199614, 2.2797517399199614, 19.083386058180643
2.267129535104669, 2.267129535104669, 2.267129535104669, 18.700895003171794
2.254448961500903, 2.254448961500903, 2.254448961500903, 18.316635196997055
2.241712021518232, 2.241712021518232, 2.241712021518232, 17.930667318734294
2.2289207264671305, 2.2289207264671305, 2.2289207264671305, 17.543052317185772
2.2160770962413694, 2.2160770962413694, 2.2160770962413694, 17.15385140125364
2.2031831589990496, 2.2031831589990496, 2.2031831589990496, 16.76312603027423
2.190240950842331, 2.190240950842331, 2.190240950842331, 16.37093790431307
2.177252515495914, 2.177252515495914, 2.177252515495914, 15.977348954421648
2.1642199039843066, 2.1642199039843066, 2.1642199039843066, 15.582421332857772
2.151145174307944, 2.151145174307944, 2.151145174307944, 15.186217403271039
2.138030391118211, 2.138030391118211, 2.138030391118211, 14.788799730854874
2.1248776253914032, 2.1248776253914032, 2.1248776253914032, 14.390231072466756
2.1116889541017017, 2.1116889541017017, 2.1116889541017017, 13.990574366718235
2.09846645989319, 2.09846645989319, 2.09846645989319, 13.589892724036055
2.0852122307509835, 2.0852122307509835, 2.0852122307509835, 13.188249416696472
2.0719283596715123, 2.0719283596715123, 2.0719283596715123, 12.785707868833716
2.0586169443320115, 2.0586169443320115, 2.0586169443320115, 12.382331646424598
2.045280086759274, 2.045280086759274, 2.045280086759274, 11.978184447250728
2.0319198929977156, 2.0319198929977156, 2.0319198929977156, 11.573330090839875
2.0185384727768088, 2.0185384727768088, 2.0185384727768088, 11.167832508388138
2.0051379391779283, 2.0051379391779283, 2.0051379391779283, 10.761755732664492
1.991720408300672, 1.991720408300672, 1.991720408300672, 10.355163887899158
1.9782879989287079, 1.9782879989287079, 1.9782879989287079, 9.948121179657814
1.9648428321951883, 1.9648428321951883, 1.9648428321951883, 9.540691884702683
1.9513870312478028, 1.9513870312478028, 1.9513870312478028, 9.132940340842506
1.9379227209135046, 1.9379227209135046, 1.9379227209135046, 8.724930936772864
1.9244520273629788, 1.9244520273629788, 1.9244520273629788, 8.316728101908456
1.910977077774895, 1.910977077774895, 1.910977077774895, 7.908396296208944
1.897499999999999, 1.897499999999999, 1.897499999999999, 7.499999999999981
1.8840229222251046, 1.8840229222251046, 1.8840229222251046, 7.091603703791047
1.8705479726370207, 1.8705479726370207, 1.8705479726370207, 6.683271898091536
